# ISS orbit reference data — generated by CPython sgp4 sgp4.wrapper
# TLE: 1 25544U 98067A   26046.56961129  .00012237  00000+0  23255-3 0  9991
#       2 25544  51.6318 181.6982 0010992 101.7612 258.4610 15.48625638552905
# Epoch unix: 1771162814.415   Samples: 1441  Interval: 60s  Duration: 86400s
# unix_ts  t_min  lat_deg  lon_deg  alt_km  x_eci_km  y_eci_km  z_eci_km  gmst_rad
1771208294  757.993076  41.07938054  41.77738608  419.256771  -3787.024236  -3461.784517  4444.567701  3.1529999260
1771208354  758.993076  43.21509171  45.89161078  419.364895  -3396.470528  -3616.353083  4632.102785  3.1573751952
1771208414  759.993076  45.17232451  50.30757881  419.468336  -2990.366500  -3754.364464  4798.369492  3.1617504645
1771208474  760.993076  46.92572497  55.03639859  419.558128  -2570.571022  -3875.186232  4942.603703  3.1661257337
1771208534  761.993076  48.44862743  60.07795062  419.626253  -2139.005798  -3978.264664  5064.142471  3.1705010059
1771208594  762.993076  49.71418410  65.41695288  419.665821  -1697.646528  -4063.127247  5162.427022  3.1748762752
1771208654  763.993076  50.69697352  71.01968432  419.671212  -1248.513863  -4129.384809  5237.005285  3.1792515444
1771208714  764.993076  51.37498808  76.83252986  419.638207  -793.664149  -4176.733279  5287.533933  3.1836268137
1771208774  765.993076  51.73173750  82.78348317  419.564074  -335.180043  -4204.955062  5313.779941  3.1880020829
1771208834  766.993076  51.75806620  88.78716425  419.447643  124.838998  -4213.920026  5315.621647  3.1923773522
1771208894  767.993076  51.45325304  94.75281211  419.289328  584.286289  -4203.586104  5293.049314  3.1967526214
1771208954  768.993076  50.82509971  100.59356769  419.091135  1041.057526  -4173.999505  5246.165204  3.2011278907
1771209014  769.993076  49.88898318  106.23481609  418.856626  1493.060395  -4125.294529  5175.183137  3.2055031599
1771209074  770.993076  48.66612864  111.61975796  418.590859  1938.224129  -4057.692994  5080.427570  3.2098784292
1771209134  771.993076  47.18152346  116.71147063  418.300294  2374.508990  -3971.503270  4962.332162  3.2142536984
1771209194  772.993076  45.46188882  121.49186407  417.992666  2799.915627  -3867.118921  4821.437858  3.2186289677
1771209254  773.993076  43.53399872  125.95861729  417.676840  3212.494274  -3745.016966  4658.390483  3.2230042399
1771209314  774.993076  41.42347130  130.12128322  417.362634  3610.353743  -3605.755750  4473.937841  3.2273795091
1771209374  775.993076  39.15402485  133.99746569  417.060622  3991.670181  -3449.972445  4268.926357  3.2317547784
1771209434  776.993076  36.74711620  137.60958374  416.781921  4354.695537  -3278.380177  4044.297243  3.2361300476
1771209494  777.993076  34.22185492  140.98240145  416.537962  4697.765707  -3091.764795  3801.082215  3.2405053169
1771209554  778.993076  31.59509502  144.14129742  416.340249  5019.308313  -2890.981290  3540.398772  3.2448805861
1771209614  779.993076  28.88162671  147.11114933  416.200118  5317.850070  -2676.949878  3263.445065  3.2492558554
1771209674  780.993076  26.09441410  149.91568483  416.128489  5592.023707  -2450.651764  2971.494354  3.2536311246
1771209734  781.993076  23.24484430  152.57716249  416.135623  5840.574401  -2213.124603  2665.889104  3.2580063939
1771209794  782.993076  20.34296795  155.11627415  416.230895  6062.365685  -1965.457680  2348.034725  3.2623816631
1771209854  783.993076  17.39772119  157.55218808  416.422566  6256.384793  -1708.786828  2019.393000  3.2667569324
1771209914  784.993076  14.41712520  159.90267682  416.717589  6421.747412  -1444.289115  1681.475225  3.2711322046
1771209974  785.993076  11.40846339  162.18429356  417.121424  6557.701817  -1173.177322  1335.835101  3.2755074738
1771210034  786.993076  8.37843808  164.41257112  417.637889  6663.632353  -896.694245  984.061414  3.2798827431
1771210094  787.993076  5.33330995  166.60223289  418.269034  6739.062247  -616.106848  627.770538  3.2842580123
1771210154  788.993076  2.27902363  168.76740552  419.015050  6783.655734  -332.700296  268.598818  3.2886332816
1771210214  789.993076  -0.77867690  170.92183109  419.874213  6797.219494  -47.771918  -91.805152  3.2930085509
1771210274  790.993076  -3.83413940  173.07907746  420.842863  6779.703368  237.374889  -451.788280  3.2973838201
1771210334  791.993076  -6.88169742  175.25274719  421.915418  6731.200387  521.436769  -809.700741  3.3017590894
1771210394  792.993076  -9.91556373  177.45668631  423.084425  6651.946081  803.116488  -1163.903693  3.3061343586
1771210454  793.993076  -12.92971960  179.70519350  424.340650  6542.317107  1081.128972  -1512.776919  3.3105096279
1771210514  794.993076  -15.91779641  -177.98677028  425.673194  6402.829190  1354.207250  -1854.726332  3.3148848971
1771210574  795.993076  -18.87294588  -175.60337388  427.069647  6234.134409  1621.108286  -2188.191324  3.3192601693
1771210634  796.993076  -21.78769573  -173.12771389  428.516268  6037.017834  1880.618659  -2511.651912  3.3236354385
1771210694  797.993076  -24.65378719  -170.54163094  429.998187  5812.393563  2131.560072  -2823.635647  3.3280107078
1771210754  798.993076  -27.46199223  -167.82555848  431.499632  5561.300166  2372.794655  -3122.724250  3.3323859771
1771210814  799.993076  -30.20190912  -164.95843497  433.004169  5284.895586  2603.230047  -3407.559961  3.3367612463
1771210874  800.993076  -32.86173809  -161.91772201  434.494956  4984.451519  2821.824231  -3676.851548  3.3411365156
1771210934  801.993076  -35.42804334  -158.67959254  435.955002  4661.347320  3027.590105  -3929.379981  3.3455117848
1771210994  802.993076  -37.88551486  -155.21937844  437.367431  4317.063465  3219.599772  -4164.003732  3.3498870541
1771211054  803.993076  -40.21675527  -151.51239345  438.715744  3953.174612  3396.988531  -4379.663693  3.3542623233
1771211114  804.993076  -42.40213263  -147.53526870  439.984071  3571.342296  3558.958573  -4575.387695  3.3586375926
1771211174  805.993076  -44.41976052  -143.26793637  441.157416  3173.307294  3704.782344  -4750.294614  3.3630128618
1771211234  806.993076  -46.24568846  -138.69634644  442.221886  2760.881710  3833.805599  -4903.598059  3.3673881340
1771211294  807.993076  -47.85440152  -133.81586496  443.164905  2335.940797  3945.450119  -5034.609639  3.3717634033
1771211354  808.993076  -49.21972416  -128.63505639  443.975397  1900.414563  4039.216094  -5142.741790  3.3761386725
1771211414  809.993076  -50.31618124  -123.17919716  444.643959  1456.279200  4114.684166  -5227.510172  3.3805139418
1771211474  810.993076  -51.12077483  -117.49252346  445.162997  1005.548351  4171.517142  -5288.535630  3.3848892110
1771211534  811.993076  -51.61499284  -111.63807272  445.526837  550.264268  4209.461348  -5325.545715  3.3892644803
1771211594  812.993076  -51.78671637  -105.69429573  445.731805  92.488872  4228.347656  -5338.375762  3.3936397495
1771211654  813.993076  -51.63161307  -99.74847265  445.776280  -365.705245  4228.092159  -5326.969540  3.3980150188
1771211714  814.993076  -51.15366416  -93.88809388  445.660711  -822.243842  4208.696502  -5291.379449  3.4023902880
1771211774  815.993076  -50.36468162  -88.19219081  445.387602  -1275.060064  4170.247872  -5231.766289  3.4067655573
1771211834  816.993076  -49.28294707  -82.72462262  444.961467  -1722.103445  4112.918637  -5148.398586  3.4111408265
1771211894  817.993076  -47.93131795  -77.53053005  444.388760  -2161.348856  4036.965654  -5041.651481  3.4155160958
1771211954  818.993076  -46.33521466  -72.63604023  443.677759  -2590.805370  3942.729215  -4912.005186  3.4198913680
1771212014  819.993076  -44.52082751  -68.05042628  442.838440  -3008.525020  3830.631663  -4760.043002  3.4242666372
1771212074  820.993076  -42.51373453  -63.76958806  441.882313  -3412.611400  3701.175662  -4586.448903  3.4286419065
1771212134  821.993076  -40.33797739  -59.77983782  440.822240  -3801.228102  3554.942123  -4392.004699  3.4330171757
1771212194  822.993076  -38.01554533  -56.06132625  439.672224  -4172.606935  3392.587796  -4177.586763  3.4373924450
1771212254  823.993076  -35.56617302  -52.59079354  438.447192  -4525.055906  3214.842530  -3944.162348  3.4417677142
1771212314  824.993076  -33.00735301  -49.34358613  437.162751  -4856.966921  3022.506194  -3692.785482  3.4461429835
1771212374  825.993076  -30.35447896  -46.29501965  435.834941  -5166.823169  2816.445286  -3424.592470  3.4505182527
1771212434  826.993076  -27.62105703  -43.42122272  434.479981  -5453.206158  2597.589221  -3140.796995  3.4548935220
1771212494  827.993076  -24.81894370  -40.69959936  433.114006  -5714.802354  2366.926318  -2842.684852  3.4592687912
1771212554  828.993076  -21.95858444  -38.10902727  431.752819  -5950.409406  2125.499494  -2531.608309  3.4636440605
1771212614  829.993076  -19.04923898  -35.62988264  430.411633  -6158.941895  1874.401681  -2208.980140  3.4680193327
1771212674  830.993076  -16.09918678  -33.24395550  429.104841  -6339.436594  1614.770979  -1876.267329  3.4723946019
1771212734  831.993076  -13.11591097  -30.93430262  427.845790  -6491.057186  1347.785579  -1534.984489  3.4767698712
1771212794  832.993076  -10.10626169  -28.68506352  426.646581  -6613.098425  1074.658450  -1186.687011  3.4811451404
1771212854  833.993076  -7.07660132  -26.48126006  425.517890  -6704.989694  796.631847  -832.963986  3.4855204097
1771212914  834.993076  -4.03293478  -24.30858888  424.468821  -6766.297946  514.971640  -475.430921  3.4898956789
1771212974  835.993076  -0.98102830  -22.15321216  423.506779  -6796.729995  230.961505  -115.722302  3.4942709482
1771213034  836.993076  2.07347965  -20.00154884  422.637390  -6796.134148  -54.102999  244.515980  3.4986462174
1771213094  837.993076  5.12497183  -17.84006637  421.864445  -6764.501154  -338.920430  603.634275  3.5030214867
1771213154  838.993076  8.16774658  -15.65507229  421.189881  -6701.964463  -622.189513  959.986872  3.5073967560
1771213214  839.993076  11.19590944  -13.43250445  420.613803  -6608.799794  -902.615204  1311.939695  3.5117720252
1771213274  840.993076  14.20325848  -11.15771966  420.134533  -6485.424006  -1178.914742  1657.877958  3.5161472974
1771213334  841.993076  17.18315982  -8.81528041  419.748700  -6332.393277  -1449.823644  1996.213739  3.5205225666
1771213394  842.993076  20.12840948  -6.38874547  419.451358  -6150.400605  -1714.101615  2325.393428  3.5248978359
1771213454  843.993076  23.03107827  -3.86046825  419.236134  -5940.272641  -1970.538349  2643.905010  3.5292731051
1771213514  844.993076  25.88233641  -1.21141859  419.095401  -5702.965877  -2217.959180  2950.285148  3.5336483744
1771213574  845.993076  28.67225585  1.57895035  419.020475  -5439.562205  -2455.230556  3243.126023  3.5380236436
1771213634  846.993076  31.38959004  4.53275433  419.001830  -5151.263880  -2681.265310  3521.081898  3.5423989129
1771213694  847.993076  34.02153450  7.67359508  419.029322  -4839.387919  -2895.027705  3782.875377  3.5467741822
1771213754  848.993076  36.55347767  11.02626422  419.092430  -4505.359956  -3095.538218  4027.303328  3.5511494514
1771213814  849.993076  38.96876078  14.61612739  419.180492  -4150.707604  -3281.878055  4253.242441  3.5555247207
1771213874  850.993076  41.24848005  18.46805493  419.282949  -3777.053351  -3453.193373  4459.654393  3.5598999899
1771213934  851.993076  43.37138323  22.60474972  419.389575  -3386.107033  -3608.699182  4645.590619  3.5642752621
1771213994  852.993076  45.31393598  27.04434478  419.490705  -2979.657916  -3747.682924  4810.196639  3.5686505314
1771214054  853.993076  47.05065504  31.79722867  419.577447  -2559.566437  -3869.507718  4952.715950  3.5730258006
1771214114  854.993076  48.55481488  36.86225992  419.641873  -2127.755640  -3973.615239  5072.493468  3.5774010699
1771214174  855.993076  49.79961413  42.22284725  419.677190  -1686.202336  -4059.528249  5168.978484  3.5817763391
1771214234  856.993076  50.75981855  47.84376978  419.677891  -1236.928050  -4126.852748  5241.727168  3.5861516084
1771214294  857.993076  51.41376871  53.66991078  419.639876  -781.989771  -4175.279760  5290.404565  3.5905268776
1771214354  858.993076  51.74547715  59.62802104  419.560541  -323.470557  -4204.586726  5314.786122  3.5949021469
1771214414  859.993076  51.74640533  65.63199864  419.438842  136.529973  -4214.638519  5314.758704  3.5992774161
1771214474  860.993076  51.41649374  71.59105172  419.275327  595.905210  -4205.388070  5290.321128  3.6036526854
1771214534  861.993076  50.76416807  77.41898897  419.072130  1052.551167  -4176.876598  5241.584189  3.6080279546
1771214594  862.993076  49.80532008  83.04240367  418.832941  1504.376083  -4129.233457  5168.770191  3.6124032239
1771214654  863.993076  48.56153731  88.40598685  418.562939  1949.309982  -4062.675579  5072.211981  3.6167784961
1771214714  864.993076  47.05800782  93.47432528  418.268692  2385.314153  -3977.506534  4952.351482  3.6211537653
1771214774  865.993076  45.32151026  98.23065917  417.958041  2810.390500  -3874.115198  4809.737737  3.6255290346
1771214834  866.993076  43.37876654  102.67371602  417.639937  3222.590740  -3752.974029  4645.024464  3.6299043038
1771214894  867.993076  41.25527024  106.81379316  417.324274  3620.025392  -3614.636968  4458.967125  3.6342795731
1771214954  868.993076  38.97457535  110.66896735  417.021683  4000.872526  -3459.736953  4252.419528  3.6386548423
1771215014  869.993076  36.55795950  114.26191400  416.743323  4363.386223  -3288.983071  4026.329957  3.6430301116
1771215074  870.993076  34.02435494  117.61749649  416.500649  4705.904713  -3103.157340  3781.736861  3.6474053808
1771215134  871.993076  31.39045040  120.76108764  416.305168  5026.858145  -2903.111150  3519.764097  3.6517806501
1771215194  872.993076  28.67088788  123.71749523  416.168202  5324.775941  -2689.761360  3241.615765  3.6561559193
1771215254  873.993076  25.87850228  126.51034251  416.100637  5598.293711  -2464.086078  2948.570642  3.6605311886
1771215314  874.993076  23.02457040  129.16176944  416.112684  5846.159668  -2227.120130  2641.976244  3.6649064608
1771215374  875.993076  20.11905027  131.69234897  416.213643  6067.240526  -1979.950261  2323.242545  3.6692817300
1771215434  876.993076  17.17080153  134.12113732  416.411693  6260.526826  -1723.710055  1993.835382  3.6736569993
1771215494  877.993076  14.18778316  136.46580748  416.713682  6425.137676  -1459.574638  1655.269570  3.6780322685
1771215554  878.993076  11.17722905  138.74282726  417.124956  6560.324868  -1188.755160  1309.101781  3.6824075378
1771215614  879.993076  8.14580328  140.96766046  417.649207  6665.476336  -912.493105  956.923204  3.6867828070
1771215674  880.993076  5.09973831  143.15497751  418.288350  6740.118954  -632.054447  600.352044  3.6911580763
1771215734  881.993076  2.04495972  145.31886846  419.042435  6783.920648  -348.723692  241.025885  3.6955333455
1771215794  882.993076  -1.01279904  147.47305494  419.909593  6796.691798  -63.797837  -119.406026  3.6999086148
1771215854  883.993076  -4.06788808  149.63110035  420.886018  6778.385954  221.419721  -479.290540  3.7042838840
1771215914  884.993076  -7.11463521  151.80661886  421.965984  6729.099824  505.625294  -836.978367  3.7086591533
1771215974  885.993076  -10.14723914  154.01348391  423.141899  6649.072581  787.520987  -1190.831791  3.7130344255
1771216034  886.993076  -13.15965835  156.26603817  424.404398  6538.684462  1065.820739  -1539.232298  3.7174096947
1771216094  887.993076  -16.14549189  158.57930216  425.742459  6398.454698  1339.256269  -1880.588074  3.7217849640
1771216154  888.993076  -19.09784866  160.96918267  427.143563  6229.038772  1606.582915  -2213.341344  3.7261602332
1771216214  889.993076  -22.00920176  163.45267323  428.593874  6031.225051  1866.585319  -2535.975495  3.7305355025
1771216274  890.993076  -24.87122455  166.04803687  430.078440  5805.930799  2118.082945  -2847.021970  3.7349107717
1771216334  891.993076  -27.67460614  168.77495305  431.581427  5554.197611  2359.935393  -3145.066883  3.7392860410
1771216394  892.993076  -30.40884543  171.65459928  433.086358  5277.186299  2591.047489  -3428.757341  3.7436613102
1771216454  893.993076  -33.06202538  174.70962252  434.576365  4976.171263  2810.374135  -3696.807430  3.7480365795
1771216514  894.993076  -35.62057438  177.96393451  436.034452  4652.534384  3016.924890  -3948.003863  3.7524118488
1771216574  895.993076  -38.06902893  -178.55776011  437.443757  4307.758479  3209.768277  -4181.211248  3.7567871180
1771216634  896.993076  -40.38982391  -174.83082133  438.787815  3943.420351  3388.035793  -4395.376980  3.7611623902
1771216694  897.993076  -42.56315264  -170.83205374  440.050808  3561.183481  3550.925610  -4589.535723  3.7655376594
1771216754  898.993076  -44.56695994  -166.54174568  441.217810  3162.790387  3697.705972  -4762.813490  3.7699129287
1771216814  899.993076  -46.37715265  -161.94644179  442.275015  2750.054702  3827.718257  -4914.431298  3.7742881980
1771216874  900.993076  -47.96812724  -157.04238610  443.209947  2324.852994  3940.379717  -5043.708397  3.7786634672
1771216934  901.993076  -49.31370764  -151.83931079  444.011646  1889.116373  4035.185882  -5150.065068  3.7830387365
1771216994  902.993076  -50.38854134  -146.36389246  444.670835  1444.821910  4111.712626  -5233.024986  3.7874140057
1771217054  903.993076  -51.16990250  -140.66185461  445.180054  993.983912  4169.617899  -5292.217145  3.7917892750
1771217114  904.993076  -51.63970635  -134.79758267  445.533773  538.645071  4208.643109  -5327.377347  3.7961645442
1771217174  905.993076  -51.78639191  -128.85047549  445.728466  80.867528  4228.614166  -5338.349246  3.8005398135
1771217234  906.993076  -51.60625947  -122.90814985  445.762661  -377.276124  4229.442184  -5325.084961  3.8049150827
1771217294  907.993076  -51.10392176  -117.05774097  445.636956  -833.711866  4211.123834  -5287.645241  3.8092903520
1771217354  908.993076  -50.29174556  -111.37731830  445.354002  -1286.373282  4173.741359  -5226.199202  3.8136656242
1771217414  909.993076  -49.18843553  -105.92938570  444.918458  -1733.210566  4117.462238  -5141.023613  3.8180408934
1771217474  910.993076  -47.81711673  -100.75759694  444.336910  -2172.199464  4042.538511  -5032.501760  3.8224161627
1771217534  911.993076  -46.20332827  -95.88668421  443.617763  -2601.350142  3949.305752  -4901.121856  3.8267914319
1771217594  912.993076  -44.37325697  -91.32476101  442.771109  -3018.715935  3838.181709  -4747.475038  3.8311667012
1771217654  913.993076  -42.35239030  -87.06685775  441.808559  -3422.401951  3709.664590  -4572.252909  3.8355419704
1771217714  914.993076  -40.16462626  -83.09869918  440.743059  -3810.573502  3564.331013  -4376.244670  3.8399172397
1771217774  915.993076  -37.83178499  -79.40008571  439.588685  -4181.464320  3402.833619  -4160.333816  3.8442925089
1771217834  916.993076  -35.37342652  -75.94758781  438.360413  -4533.384530  3225.898345  -3925.494417  3.8486677782
1771217894  917.993076  -32.80687602  -72.71650849  437.073885  -4864.728345  3034.321367  -3672.786988  3.8530430474
1771217954  918.993076  -30.14737417  -69.68220138  435.745157  -5173.981448  2828.965728  -3403.353951  3.8574183167
1771218014  919.993076  -27.40829187  -66.82088073  434.390439  -5459.728011  2610.757634  -3118.414715  3.8617935889
1771218074  920.993076  -24.60136883  -64.11005898  433.025846  -5720.657333  2380.682461  -2819.260377  3.8661688581
1771218134  921.993076  -21.73695163  -61.52872988  431.667133  -5955.570046  2139.780460  -2507.248058  3.8705441274
1771218194  922.993076  -18.82421758  -59.05738210  430.329454  -6163.383860  1889.142181  -2183.794908  3.8749193966
1771218254  923.993076  -15.87137862  -56.67790911  429.027122  -6343.138803  1629.903645  -1850.371790  3.8792946659
1771218314  924.993076  -12.88586357  -54.37345753  427.773390  -6494.001928  1363.241267  -1508.496678  3.8836699351
1771218374  925.993076  -9.87448001  -52.12824199  426.580249  -6615.271458  1090.366555  -1159.727783  3.8880452044
1771218434  926.993076  -6.84355823  -49.92734366  425.458255  -6706.380326  812.520624  -805.656464  3.8924204736
1771218494  927.993076  -3.79908052  -47.75650251  424.416380  -6766.899099  530.968527  -447.899929  3.8967957429
1771218554  928.993076  -0.74679921  -45.60190799  423.461893  -6796.538251  246.993449  -88.093781  3.9011710121
1771218614  929.993076  2.30765283  -43.44999033  422.600278  -6795.149778  -38.109207  272.115549  3.9055462814
1771218674  930.993076  5.35865590  -41.28721251  421.835180  -6762.728123  -323.037830  631.078469  3.9099215536
1771218734  931.993076  8.40049773  -39.09986105  421.168394  -6699.410419  -606.490642  987.149912  3.9142968228
1771218794  932.993076  11.42726471  -36.87383718  420.599885  -6605.476037  -887.171774  1338.697036  3.9186720921
1771218854  933.993076  14.43272664  -34.59444446  420.127840  -6481.345435  -1163.797310  1684.106875  3.9230473613
1771218914  934.993076  17.41021129  -32.24617637  419.748765  -6327.578323  -1435.101296  2021.793899  3.9274226306
1771218974  935.993076  20.35246514  -29.81250635  419.457600  -6144.871140  -1699.841650  2350.207455  3.9317978998
1771219034  936.993076  23.25149674  -27.27568796  419.247869  -5934.053873  -1956.805977  2667.839033  3.9361731691
1771219094  937.993076  26.09839976  -24.61657905  419.111862  -5696.086226  -2204.817219  2973.229332  3.9405484384
1771219154  938.993076  28.88315349  -21.81451334  419.040825  -5432.053164  -2442.739148  3264.975079  3.9449237076
1771219214  939.993076  31.59440100  -18.84725643  419.025180  -5143.159862  -2669.481644  3541.735573  3.9492989769
1771219274  940.993076  34.21920854  -15.69110184  419.054750  -4830.726088  -2884.005750  3802.238916  3.9536742461
1771219334  941.993076  36.74281623  -12.32118772  419.118999  -4496.180046  -3085.328476  4045.287908  3.9580495183
1771219394  942.993076  39.14839985  -8.71214163  419.207272  -4141.051732  -3272.527328  4269.765580  3.9624247875
1771219454  943.993076  41.41687807  -4.83919170  419.309030  -3766.965814  -3444.744540  4474.640327  3.9668000568
1771219514  944.993076  43.52681903  -0.67988994  419.414091  -3375.634097  -3601.190998  4658.970642  3.9711753261
1771219574  945.993076  45.45452352  3.78342516  419.512850  -2968.847603  -3741.149842  4821.909416  3.9755505953
1771219634  946.993076  47.17438292  8.56039929  419.596486  -2548.468299  -3863.979720  4962.707794  3.9799258646
1771219694  947.993076  48.65961852  13.64884420  419.657162  -2116.420531  -3969.117698  5080.718577  3.9843011338
1771219754  948.993076  49.88348515  19.03083884  419.688187  -1674.682184  -4056.081805  5175.399153  3.9886764031
1771219814  949.993076  50.82094786  24.66965239  419.684165  -1225.275616  -4124.473211  5246.313949  3.9930516723
1771219874  950.993076  51.45070836  30.50867461  419.641116  -770.258415  -4173.978034  5293.136405  3.9974269416
1771219934  951.993076  51.75729322  36.47344304  419.556563  -311.713994  -4204.368755  5315.650454  4.0018022108
1771219994  952.993076  51.73278795  42.47718157  419.429593  148.257907  -4215.505258  5313.751505  4.0061774801
1771220054  953.993076  51.37779550  48.42912276  419.260884  607.550802  -4207.335482  5287.446937  4.0105527523
1771220114  954.993076  50.70136028  54.24379306  419.052701  1064.061067  -4179.895670  5236.856090  4.0149280215
1771220174  955.993076  49.71987893  59.84902668  418.808858  1515.697543  -4133.310243  5162.209754  4.0193032908
1771220234  956.993076  48.45528935  65.19101756  418.534656  1960.391093  -4067.791266  5063.849171  4.0236785600
1771220294  957.993076  46.93296862  70.23585527  418.236774  2396.104079  -3983.637534  4942.224524  4.0280538293
1771220354  958.993076  45.17974328  74.96809324  417.923152  2820.839709  -3881.233256  4797.892952  4.0324290985
1771220414  959.993076  43.22227622  79.38748525  417.602831  3232.651231  -3761.046360  4631.516060  4.0368043678
1771220474  960.993076  41.08593222  83.50505191  417.285777  3629.650920  -3623.626410  4443.856957  4.0411796370
1771220534  961.993076  38.79409883  87.33932469  416.982679  4010.018812  -3469.602146  4235.776821  4.0455549063
1771220594  962.993076  36.36787388  90.91322162  416.704736  4372.011169  -3299.678646  4008.230996  4.0499301755
1771220654  963.993076  33.82601276  94.25169575  416.463424  4713.968599  -3114.634139  3762.264641  4.0543054448
1771220714  964.993076  31.18503982  97.38010776  416.270255  5034.323820  -2915.316450  3499.007950  4.0586807170
1771220774  965.993076  28.45945013  100.32319217  416.136532  5331.609007  -2702.639123  3219.670948  4.0630559862
1771220834  966.993076  25.66195067  103.10446586  416.073107  5604.462688  -2477.577208  2925.537901  4.0674312555
1771220894  967.993076  22.80370918  105.74594993  416.090137  5851.636153  -2241.162752  2617.961348  4.0718065247
1771220954  968.993076  19.89459229  108.26809791  416.196851  6071.999330  -1994.479998  2298.355794  4.0761817940
1771221014  969.993076  16.94338414  110.68985498  416.401339  6264.546104  -1738.660332  1968.191093  4.0805570632
1771221074  970.993076  13.95798251  113.02879533  416.710347  6428.399037  -1474.876983  1628.985545  4.0849323325
1771221134  971.993076  10.94557262  115.30130280  417.129105  6562.813460  -1204.339516  1282.298751  4.0893076017
1771221194  972.993076  7.91278103  117.52277314  417.661177  6667.180927  -928.288151  929.724266  4.0936828710
1771221254  973.993076  4.86581269  119.70782505  418.308342  6741.031984  -647.987920  572.882080  4.0980581402
1771221314  974.993076  1.81057478  121.87051313  419.070509  6784.038260  -364.722715  213.410976  4.1024334095
1771221374  975.993076  -1.24720916  124.02453960  419.945663  6796.013861  -79.789251  -147.039193  4.1068086817
1771221434  976.993076  -4.30189097  126.18346500  420.929853  6776.916048  205.509030  -506.815266  4.1111839509
1771221494  977.993076  -7.34779207  128.36091614  422.017208  6726.845225  489.868062  -864.268536  4.1155592202
1771221554  978.993076  -10.37909648  130.57079550  423.199999  6646.044210  771.989246  -1217.762456  4.1199344894
1771221614  979.993076  -13.38973912  132.82749036  424.468728  6534.896827  1050.585488  -1565.680262  4.1243097587
1771221674  980.993076  -16.37328591  135.14608241  425.812253  6393.925805  1324.387157  -1906.432461  4.1286850279
1771221734  981.993076  -19.32280204  137.54255525  427.217945  6223.790033  1592.147924  -2238.464155  4.1330602972
1771221794  982.993076  -22.23070494  140.03399402  428.671873  6025.281165  1852.650456  -2560.262148  4.1374355664
1771221854  983.993076  -25.08859889  142.63876627  430.159008  5799.319620  2104.711940  -2870.361818  4.1418108357
1771221914  984.993076  -27.88708888  145.37666503  431.663455  5546.950007  2347.189413  -3167.353716  4.1461861050
1771221974  985.993076  -30.61557296  148.26898381  433.168691  5269.335990  2578.984854  -3449.889857  4.1505613742
1771222034  986.993076  -33.26201523  151.33847690  434.657827  4967.754653  2799.050055  -3716.689687  4.1549366464
1771222094  987.993076  -35.81270667  154.60913848  436.113863  4643.590379  3006.391208  -3966.545699  4.1593119156
1771222154  988.993076  -38.25202889  158.10570454  437.519952  4298.328302  3200.073234  -4198.328677  4.1636871849
1771222214  989.993076  -40.56224790  161.85276112  438.859665  3933.547342  3379.223799  -4410.992550  4.1680624541
1771222274  990.993076  -42.72338200  165.87331722  440.117236  3550.912896  3543.037044  -4603.578851  4.1724377234
1771222334  991.993076  -44.71320822  170.18671183  441.277812  3152.169191  3690.776991  -4775.220763  4.1768129926
1771222394  992.993076  -46.50749362  174.80578424  442.327674  2739.131356  3821.780627  -4925.146736  4.1811882619
1771222454  993.993076  -48.08055142  179.73338892  443.254449  2313.677237  3935.460666  -5052.683690  4.1855635312
1771222514  994.993076  -49.40621335  -175.04139669  444.047293  1877.739007  4031.307970  -5157.259775  4.1899388004
1771222574  995.993076  -50.45926039  -169.54666413  444.697056  1433.294579  4108.893642  -5238.406704  4.1943140697
1771222634  996.993076  -51.21725126  -163.82962434  445.196415  982.358881  4167.870773  -5295.761639  4.1986893389
1771222694  997.993076  -51.66254038  -157.95599091  445.539981  526.975004  4207.975854  -5329.068650  4.2030646082
1771222754  998.993076  -51.78413351  -152.00607140  445.724378  69.205265  4229.029838  -5338.179723  4.2074398804
1771222814  999.993076  -51.57896714  -146.06776685  445.748283  -388.877785  4230.938868  -5323.055339  4.2118151496
1771222874  1000.993076  -51.05228294  -140.22780527  445.612443  -845.200395  4213.694654  -5283.764609  4.2161904189
1771222934  1001.993076  -50.21699467  -134.56325359  445.319659  -1297.696634  4177.374510  -5220.484966  4.2205656881
1771222994  1002.993076  -49.09221904  -129.13523990  444.874729  -1744.317401  4122.141039  -5133.501432  4.2249409574
1771223054  1003.993076  -47.70133705  -123.98592871  444.284375  -2183.039363  4048.241487  -5023.205432  4.2293162266
1771223114  1004.993076  -46.06999612  -119.13866984  443.557128  -2611.873826  3956.006734  -4890.093186  4.2336914959
1771223174  1005.993076  -44.22437164  -114.60043675  442.703193  -3028.875475  3845.849956  -4734.763656  4.2380667651
1771223234  1006.993076  -42.18985514  -110.36541201  441.734281  -3432.150977  3718.264933  -4557.916069  4.2424420344
1771223294  1007.993076  -39.99019792  -106.41875228  440.663424  -3819.867411  3573.824023  -4360.347007  4.2468173036
1771223354  1008.993076  -37.64704975  -102.73992320  439.504766  -4190.260475  3413.175789  -4142.947074  4.2511925729
1771223414  1009.993076  -35.17979600  -99.30533695  438.273335  -4541.642457  3237.042291  -3906.697142  4.2555678451
1771223474  1010.993076  -32.60559517  -96.09026047  436.984805  -4872.409924  3046.216053  -3652.664190  4.2599431143
